Date,Open,High,Low,Close,Volume,return_1d,log_volume,rsi_14,sma_ratio_5,sma_ratio_20,ema_ratio_12,macd,macd_signal,macd_hist,volatility_10,position,cash_ratio
2025-12-22,6865.2099609375,6882.02978515625,6855.740234375,6878.490234375,4465030000,0.5336786941622227,0.6544738000392125,0.17563857565705973,0.9069727909118934,0.1652743364756721,0.4003717741107608,0.42398182345135427,0.5603331924355567,-0.2895086050758559,-0.2862004089847806,0.0,1.0
2025-12-23,6872.41015625,6910.8798828125,6868.81005859375,6909.7900390625,3820560000,0.36510912198116485,-0.008741860745053065,0.38626204622450994,1.0235347409197644,0.29152333809464115,0.5609443457820408,0.621059682163242,0.5825024595731736,0.24191290300207807,-0.27287897389868443,0.0,1.0
2025-12-24,6904.91015625,6937.31982421875,6904.91015625,6932.0498046875,1798270000,0.2463390095675047,-3.2149526970518174,0.5324499955072268,0.7652329541721756,0.3748040847820259,0.6254796773225492,0.8266669693626368,0.6445373494607967,0.6875951400873973,-0.30643851024153884,0.0,1.0
2025-12-26,6936.02001953125,6945.77001953125,6921.60009765625,6929.93994140625,2586550000,-0.06878103522193234,-1.6683754814627592,0.5098379440406008,0.343562111064551,0.3264546898096224,0.4904355377220697,0.9701746512856834,0.7250849589323792,0.8945601818842415,-0.308259406552751,0.0,1.0
2025-12-29,6903.60009765625,6920.2099609375,6888.759765625,6905.740234375,3541750000,-0.3536784569459301,-0.3311450690330992,0.24519944232567187,-0.14104333142153538,0.16402283217049063,0.20525491277458122,1.0031696736311673,0.7966320465177689,0.7939378297808097,-0.4497793772880057,0.0,1.0
2025-12-30,6900.43994140625,6913.25,6893.47021484375,6896.240234375,3309930000,-0.16452805967934095,-0.6191613236052901,0.14089724621120056,-0.3051183175443293,0.0817720615593797,0.07851299569266114,0.9892806138469239,0.8508772250191663,0.6005091808730385,-0.45135937259879166,0.0,1.0
2025-12-31,6898.81982421875,6901.419921875,6844.5498046875,6845.5,3261830000,-0.6991651292570304,-0.681444177564887,-0.385977578365676,-0.7828274196339333,-0.22738097845002345,-0.3487921816305703,0.8263837291727849,0.859176135809156,0.08684768591149587,-0.3765119785681172,0.0,1.0
2026-01-02,6878.10986328125,6894.8701171875,6824.31005859375,6858.47021484375,4184120000,0.12775936115395162,0.3780064101108288,-0.2647175659702631,-0.4347846749724969,-0.15222334003572655,-0.2156522057077981,0.7222934747786546,0.84338831738273,-0.18243262681706673,-0.6128584140125616,0.0,1.0
2026-01-05,6892.18994140625,6920.3798828125,6891.56005859375,6902.0498046875,5771930000,0.5263169770125551,1.7467814476398233,0.12292266010661411,0.186081183929272,0.09554955903310379,0.13462403883366092,0.748913574600111,0.8364935426138549,-0.08301183972314867,-0.6399371980034665,0.0,1.0
2026-01-06,6908.02978515625,6948.68994140625,6904.02001953125,6944.81982421875,5509680000,0.5122481921002079,1.5489387491923967,0.46245619683483896,0.6269698259306716,0.3293666525345715,0.4237638668240372,0.8754315709935988,0.8582368780728906,0.237151151641865,-0.6925132150984727,0.0,1.0
2026-01-07,6945.06982421875,6965.68994140625,6919.18994140625,6920.93017578125,5214480000,-0.34901954830091025,1.3146452909545252,0.19097000085551644,0.26287446039831813,0.16376360579907767,0.15194058298888774,0.8970405944614444,0.8802873562286366,0.24058488814794618,-0.7061754599517727,0.0,1.0
2026-01-08,6914.10986328125,6931.27978515625,6899.330078125,6921.4599609375,5333200000,-0.03473730371336523,1.4104270152689729,0.1955152799314878,0.07761396166016234,0.14251890228012587,0.11124634965555857,0.9027846073451861,0.8991653250536645,0.20511746137387535,-0.7383951791795472,0.0,1.0
2026-01-09,6927.830078125,6978.35986328125,6917.64013671875,6966.27978515625,5163900000,0.5371634586758309,1.2731737604593607,0.5683878802159333,0.36893717213039157,0.3866105976683706,0.41880673575052696,1.0167815770949395,0.938829115783951,0.43749490758826665,-0.6840314436427068,0.0,1.0
2026-01-12,6944.1201171875,6986.330078125,6934.06982421875,6977.27001953125,5019040000,0.09942113431132425,1.1521133999661246,0.6549037955319545,0.31723326696285975,0.42920705972074724,0.41714784144761485,1.1220631405159522,0.993243770987933,0.6024038648320856,-0.6837647782668232,0.0,1.0
2026-01-13,6977.41015625,6985.830078125,6938.77001953125,6963.740234375,5091730000,-0.2148865444266224,1.2132914017996401,0.4730543178216435,0.10039289518670608,0.3071146931920187,0.22698769767695176,1.1524674901890848,1.0433263172663487,0.553972563273063,-0.7033166253815208,0.0,1.0
2026-01-14,6937.41015625,6941.2998046875,6885.740234375,6926.60009765625,5530830000,-0.5182441823487536,1.5652399326602007,-0.0014400401843366803,-0.3784366851017072,0.05227293536740482,-0.11534202963569566,1.0594917884308186,1.0633601125274599,0.2180391537037878,-0.6474949799005166,0.0,1.0
2026-01-15,6969.4599609375,6979.33984375,6937.93017578125,6944.47021484375,5114050000,0.18900038367263222,1.2319013878782354,0.17166657268877472,-0.2123631805007996,0.11558854322828647,0.018770650282822817,1.02088522619264,1.0710691046268133,0.08025262320822359,-0.7699115653964516,0.0,1.0
2026-01-16,6960.5400390625,6967.2998046875,6925.08984375,6940.009765625,5356550000,-0.09898407956922393,1.429014361766269,0.11266021839951675,-0.2025409030348019,0.02355816356526125,-0.03973682596461073,0.9644355374665288,1.065073832301255,-0.07295575045257433,-0.7628509240503335,0.0,1.0
2026-01-20,6865.240234375,6871.169921875,6789.0498046875,6796.85986328125,5769500000,-1.8850811007318566,1.7449898353784155,-1.3280727623519453,-1.5497333938415334,-0.834861992801987,-1.1599561667531613,0.5165393912076083,0.9637753701309445,-1.1384085371237525,-0.23022329751659548,0.0,1.0
2026-01-21,6810.7099609375,6910.39013671875,6804.9599609375,6875.6201171875,5835520000,0.9940676783576371,1.7933994560719237,-0.5604018984242062,-0.33825789145052676,-0.3783685032794766,-0.394783444902508,0.3720539859997326,0.8516062457599417,-1.2599383343273516,-0.11630212550501631,0.0,1.0
2026-01-22,6914.43994140625,6934.75,6893.6201171875,6913.35009765625,5307580000,0.4488629915419564,1.3899388122794651,-0.24514411673047348,0.17096227890701787,-0.16429094857631282,-0.06375639424835572,0.35506896246805775,0.7582114084346647,-1.0500490695166114,-0.08907583131185286,0.0,1.0
2026-01-23,6907.85009765625,6932.9599609375,6895.5,6915.60986328125,4871930000,-0.012364984367472727,1.025542838875856,-0.22630581221059032,0.27255850767136364,-0.15258261398480388,-0.05775006679103208,0.34146824782626123,0.6805651729124162,-0.8739857949867169,-0.08894638793185972,0.0,1.0
2026-01-26,6923.22998046875,6964.66015625,6921.60009765625,6950.22998046875,4968050000,0.40583648430658226,1.1086676608658115,0.06191935768743117,0.6835683587369739,0.04786928738203467,0.19696762764126227,0.4188983214996282,0.6351310158807988,-0.5138672213248988,-0.10587979852610377,0.0,1.0
2026-01-27,6965.9599609375,6988.81982421875,6958.830078125,6978.60009765625,5331720000,0.32323791831941673,1.4092461469153916,0.28534702545162005,0.5794481327753778,0.20196831297350784,0.3636096657378857,0.5497269972618926,0.6269716104611134,-0.09714992107394863,-0.0915849797941762,0.0,1.0
2026-01-28,7002.0,7002.27978515625,6963.4599609375,6978.02978515625,5507670000,-0.04888269356637758,1.5473863039750635,0.2789089786488233,0.3140191981740741,0.17691578982458275,0.28152524392119677,0.6420007479781945,0.6403250878026253,0.14335578418718858,-0.09579246908125709,0.0,1.0
2026-01-29,6977.740234375,6992.83984375,6870.7998046875,6969.009765625,6877780000,-0.15710678506494757,2.4925826114497194,0.17164006818405425,0.06156611648037502,0.10157238801897903,0.1473201137648107,0.6799795959098226,0.6591906685061387,0.20497896696869858,-0.12590462624937154,0.0,1.0
2026-01-30,6947.27001953125,6964.08984375,6893.47998046875,6939.02978515625,6697340000,-0.4260580788538097,2.3794697243576177,-0.1786386038408008,-0.3714213199706108,-0.10425365132019082,-0.12711814992523715,0.6178435954855195,0.6608955128729108,0.013128574751029907,-0.10997464957146416,0.0,1.0
2026-02-02,6916.64013671875,6991.919921875,6914.33984375,6976.43994140625,5772050000,0.4402619593994662,1.746869902774534,0.172271330000241,0.030230291507113722,0.08252387794785762,0.15859957841238517,0.6617043760166548,0.6717094892296436,0.11496514578993343,-0.0848608972102799,0.0,1.0
2026-02-03,6985.4501953125,6993.080078125,6862.0498046875,6917.81005859375,7017660000,-0.7926789681967604,2.578246021547623,-0.4645808501813452,-0.5505267252210221,-0.26974297647203,-0.33759229881699315,0.5262765472710303,0.6511818315928728,-0.2354221951962733,-0.5346388888703607,0.0,1.0
2026-02-04,6924.5,6936.08984375,6838.7998046875,6882.72021484375,7475750000,-0.4949202982062117,2.8472893840946663,-0.7971776405247877,-0.7527534964024376,-0.45948716032452613,-0.5771918164140499,0.3161011578954605,0.5894760008951224,-0.6957782368913922,-0.656914149465859,0.0,1.0
2026-02-05,6837.39013671875,6857.85009765625,6780.1298828125,6798.39990234375,6989120000,-1.1365048625632934,2.5609074374085075,-1.4653137668953256,-1.388471860102835,-0.923912722538002,-1.1616481522037414,-0.08445937196654645,0.4538078697040879,-1.5226481380725672,-0.5119478349931501,0.0,1.0
2026-02-06,6816.740234375,6944.89013671875,6816.740234375,6932.2998046875,6283680000,1.7187195643290947,2.108213853628303,-0.287353601437659,0.31531356840324704,-0.13229409521338814,0.02939386311152022,-0.03468184016785648,0.35599826956435554,-1.09940440957203,-0.040123592366351934,0.0,1.0
2026-02-09,6917.259765625,6980.10009765625,6905.8701171875,6964.81982421875,5650260000,0.3776839048327929,1.6561355982949304,-0.058821787381078725,0.7546124917509323,0.061167354320717064,0.2541052268033776,0.09096465341204919,0.30482197357007546,-0.5780621131138108,-0.04284625178159729,0.0,1.0
2026-02-10,6974.490234375,6986.830078125,6937.52978515625,6941.81005859375,5595950000,-0.3368458322920999,1.6150419823335243,-0.25005447920835805,0.4037717371283806,-0.06486178279563012,0.01636264075747766,0.12322950060597408,0.27083261562372246,-0.3859187959033525,-0.050007609833954234,0.0,1.0
2026-02-11,6976.47998046875,6993.47998046875,6911.97021484375,6941.47021484375,6175510000,-0.04595416715471238,2.0343341233964027,-0.2529751137836182,0.25094917904186104,-0.06025191159165464,-0.010061771546230513,0.1437695775346946,0.24806662731674586,-0.26044586600883624,-0.049981146217279476,0.0,1.0
2026-02-12,6957.5400390625,6973.22021484375,6824.0400390625,6832.759765625,7118700000,-1.441270965454644,2.6390679946353313,-1.0807916603009122,-1.2012239058993652,-0.6782766574231417,-0.8684523449781937,-0.14056209250982768,0.16859266147050478,-0.8944191128027674,0.13536147736199305,0.0,1.0
2026-02-13,6834.27001953125,6881.9599609375,6794.5498046875,6836.169921875,5718360000,0.003026998320918915,1.7071088012785385,-1.0507529509694438,-0.9192393654222596,-0.626198509038228,-0.7307810700978359,-0.35483789470604055,0.05884632261906269,-1.2328525296703645,0.1336392141445941,0.0,1.0
2026-02-17,6819.85986328125,6866.990234375,6775.5,6843.22021484375,5418480000,0.05059495125543668,1.4779229066672435,-0.9851364158634704,-0.525692042336616,-0.555767110033903,-0.5856714788027191,-0.5018605992977829,-0.06062778135490681,-1.3416051797628024,0.09772668289678638,0.0,1.0
2026-02-18,6855.47998046875,6909.1201171875,6849.66015625,6881.31005859375,5098160000,0.4558849485936756,1.2186609643095843,-0.6349178785954335,0.10906174286279958,-0.35410645291680193,-0.22200617095000402,-0.5098932969030938,-0.15793776338748772,-1.0938188724519917,0.09210167997492402,0.0,1.0
2026-02-19,6861.33984375,6879.1201171875,6833.06005859375,6861.89013671875,5151690000,-0.2938042987916296,1.2631016805632411,-0.795304463208806,0.0650101770533756,-0.46555066200653333,-0.3595855620473949,-0.5657284566368243,-0.2478158106041916,-1.0107327168591547,0.07823487624118669,0.0,1.0
2026-02-20,6843.259765625,6915.85986328125,6836.330078125,6909.509765625,5432480000,0.5786543874176736,1.4889017726050338,-0.36726428724749133,0.47336629650798395,-0.18117046909579854,0.04331012957652022,-0.47560895716599205,-0.3003013946545279,-0.5926994469759065,-0.03782251380316904,0.0,1.0
2026-02-23,6901.25,6916.9599609375,6819.81982421875,6837.75,5638350000,-0.9697892956633815,1.6471578211394993,-0.9475401389440594,-0.4393857313974567,-0.5850867113020619,-0.5406971971994103,-0.5976294626104862,-0.36858000242306704,-0.7692593413292204,-0.32172573585315906,0.0,1.0
2026-02-24,6837.3701171875,6899.169921875,6815.43017578125,6890.06982421875,5266090000,0.6422790072040093,1.3565487461246155,-0.5007348776082218,0.10426656848643767,-0.2558460247115313,-0.07318438997707379,-0.5461868565926783,-0.41211923235880005,-0.49268266959963514,-0.27113103326532384,0.0,1.0
2026-02-25,6915.14990234375,6952.509765625,6915.14990234375,6946.1298828125,5328060000,0.6856024525236414,1.4063244831890664,-0.07630099750883393,0.6479095416932016,0.087663609602843,0.35063868418884775,-0.3492293147763643,-0.4045147860869572,0.07908384130871714,-0.1983451375823813,0.0,1.0
2026-02-26,6944.740234375,6947.25,6859.72998046875,6908.85986328125,5889550000,-0.5211238338091313,1.8326115437666313,-0.38497543058958467,0.05872054263511084,-0.11367440419525796,-0.013048058260882267,-0.2949553704177386,-0.3867375418567147,0.19281178630904364,-0.17001181528952672,0.0,1.0
2026-02-27,6856.5400390625,6882.9599609375,6831.740234375,6878.8798828125,6665660000,-0.4294054320249779,2.3592963110648117,-0.6223371341064069,-0.24211452983422357,-0.2655233671217793,-0.26427808729995317,-0.3332141874154751,-0.3807588665255958,0.060908351253189046,-0.4375005119117702,0.0,1.0
2026-03-02,6824.35986328125,6901.009765625,6796.85009765625,6881.6201171875,6079080000,-0.005976070697959751,1.9673734653596662,-0.5988324095198104,-0.3179265423367625,-0.23209918301246715,-0.2236743887546088,-0.35432881586654247,-0.38052521530977185,-0.003318795425797273,-0.43743699392524854,0.0,1.0
2026-03-03,6800.259765625,6840.0498046875,6710.419921875,6816.6298828125,6442080000,-0.8856325512973376,2.214137091284262,-1.0993740329665336,-0.953628428202752,-0.5725663887592166,-0.7145866273442376,-0.5464248526390911,-0.42172668052087053,-0.46654736453271406,-0.3228193625902149,0.0,1.0
2026-03-04,6831.68994140625,6885.93994140625,6811.64013671875,6869.5,5252170000,0.6516128295796529,1.345287331342411,-0.633019371416641,-0.09254566082747831,-0.24244338872169302,-0.21593243265009268,-0.5489679888815971,-0.4552357885383553,-0.38054978752236285,-0.28742362286072953,0.0,1.0
2026-03-05,6851.080078125,6870.43017578125,6770.77978515625,6830.7099609375,5989300000,-0.5462491247511485,1.9040687581669815,-0.9241052624265563,-0.386359708207569,-0.4587450758918645,-0.5052038646782928,-0.6528658110668113,-0.5044285611940225,-0.5558870896755075,-0.2620856964862152,0.0,1.0
2026-03-06,6769.02978515625,6773.419921875,6711.56005859375,6740.02001953125,5793120000,-1.2281832681441305,1.7623727105812692,-1.5080226963716545,-1.1889504006308589,-0.9836198337809744,-1.1558509950494718,-0.976483649381282,-0.6135084243300221,-1.225401589052074,-0.18608358425456464,0.0,1.0
2026-03-09,6699.7998046875,6810.43994140625,6636.0400390625,6795.990234375,6709410000,0.7005999857479905,2.387130649950884,-1.0240340430070929,-0.2584757565582112,-0.6086895929131267,-0.5639428143807104,-1.0687181575774365,-0.7206448614505534,-1.2036748381716176,-0.16745947431799904,0.0,1.0
2026-03-10,6796.56005859375,6845.080078125,6759.740234375,6781.47998046875,5944950000,-0.2324036268697373,1.872446137386782,-1.1180576791104415,-0.35427393591288076,-0.6413047441729214,-0.6122040265334857,-1.1707697575670821,-0.8283417163698772,-1.2099400923188897,-0.24790274393230957,0.0,1.0
2026-03-11,6790.08984375,6811.14990234375,6745.58984375,6775.7998046875,5511090000,-0.11643878456092766,1.5500274399699892,-1.1563551567631492,-0.18767275265820196,-0.6261625107815864,-0.5841810747988134,-1.2552763215022196,-0.9327067092262575,-1.172691163657117,-0.36679687478081713,0.0,1.0
2026-03-12,6740.8798828125,6740.8798828125,6670.39990234375,6672.6201171875,6292170000,-1.402541891647859,2.113958559204988,-1.7764024202496038,-1.1096678708434766,-1.166536598576925,-1.3262060655920866,-1.59088739043223,-1.088508370914162,-1.7477332187331713,-0.20078726920988263,0.0,1.0
2026-03-13,6673.490234375,6733.2998046875,6623.919921875,6632.18994140625,5337120000,-0.5831080397601047,1.4135531378997583,-1.9809887135975857,-1.3566712622655923,-1.3510412066900845,-1.4656223385600065,-1.9483336638542765,-1.2901639096823188,-2.260361822187226,-0.19468067418450385,0.0,1.0
2026-03-16,6674.3701171875,6729.7900390625,6674.3701171875,6699.3798828125,5176290000,0.8638619797933068,1.2833700078253791,-1.3620884864905614,-0.23962214514081517,-0.9060965940999924,-0.7333335663582634,-2.0254082928222146,-1.4680945891249255,-1.9951270748197396,-0.032150880998141305,0.0,1.0
2026-03-17,6722.35009765625,6754.2998046875,6710.7998046875,6716.08984375,5063390000,0.1813435663216245,1.1895441541408867,-1.2175549966616908,0.14670218033788981,-0.767650655401052,-0.5103497709229459,-2.019564135844589,-1.6091799696584075,-1.5832108896174535,-0.06443953934880065,0.0,1.0
2026-03-18,6697.16015625,6705.18017578125,6621.66015625,6624.7001953125,5275480000,-1.2577457947285458,1.3641285466739574,-1.7287757586354946,-0.6498920844691386,-1.2435596948702479,-1.1778186284287344,-2.2435344979229948,-1.7703041985444417,-1.8072374605400798,-0.04784472255026665,0.0,1.0
2026-03-19,6583.1201171875,6636.740234375,6557.81982421875,6606.490234375,5973390000,-0.2872506640284628,1.8927515591037083,-1.8206891280177662,-0.7161546735387919,-1.2785296293500565,-1.1651117704909293,-2.4454962680051677,-1.9427176065907723,-1.933446115414717,-0.05200136359207864,0.0,1.0
2026-03-20,6594.66015625,6594.66015625,6473.52001953125,6506.47998046875,10025820000,-1.3945434134015016,4.0960364093550234,-2.2722390005726587,-1.7004454821449684,-1.7668193758260151,-1.8095423019746046,-2.8509260358265474,-2.168000909806144,-2.5245110863839897,-0.01428954099410062,0.0,1.0
2026-03-23,6574.9599609375,6651.6201171875,6565.5498046875,6581.0,6020650000,0.9820431813700676,1.9262811179899868,-1.6209767866476015,-0.4138872085814537,-1.2383497849533187,-0.9595410667209823,-2.9353245704687048,-2.366411785659885,-2.2240877462659108,0.06050999724164447,0.0,1.0
2026-03-24,6552.08984375,6595.75,6525.10986328125,6556.3701171875,5278580000,-0.3760687803173521,1.3666279682548492,-1.7395247962680214,-0.31881598360588675,-1.2894707189347507,-1.0325154201847813,-3.0375542275419996,-2.5471665551648632,-2.0266993089880296,0.05963872395878236,0.0,1.0
2026-03-25,6598.35009765625,6633.93994140625,6568.41015625,6591.89990234375,4936720000,0.4427517715884233,1.0817513945926476,-1.4385727175269563,0.23814462308328793,-0.9668406826167194,-0.6105599162809158,-2.98857537070295,-2.681217545860261,-1.504569133053729,0.11675905091748046,0.0,1.0
2026-03-26,6555.85986328125,6573.22021484375,6473.7900390625,6477.16015625,4845560000,-1.5972434667271054,1.002451215725661,-1.9797322132474449,-0.9418351461689892,-1.5409529328866127,-1.4645292677012909,-3.2313674241615047,-2.8407695231745898,-1.7896602963218555,0.16564245052570795,0.0,1.0
2026-03-27,6453.89013671875,6453.89013671875,6356.080078125,6368.85009765625,5303490000,-1.536082043381449,1.386658905369097,-2.3815918212309963,-2.023734045634947,-2.0562041784167615,-2.145299887168754,-3.68245875366252,-3.065601773106514,-2.5194684852017026,0.2984448070245919,0.0,1.0
2026-03-30,6403.3701171875,6427.31005859375,6316.91015625,6343.72021484375,5458640000,-0.3942273461561179,1.5093409493662755,-2.4655112638844123,-1.7378798997396896,-2.0529468809092535,-2.0507798063397726,-4.064832139585138,-3.3278524969101904,-2.937792544706797,0.12431865491972907,0.0,1.0
2026-03-31,6395.8798828125,6539.0498046875,6395.8798828125,6528.52001953125,6396100000,2.56199694034049,2.1836606164624044,-1.1351649591972632,0.8224004819841468,-0.8225801630465948,-0.2496462294328228,-3.816676260138965,-3.4841862187245813,-1.7536814450765335,0.8441443112231175,0.0,1.0
2026-04-01,6556.56005859375,6609.669921875,6554.2900390625,6575.31982421875,5637260000,0.5991025084109506,1.6463352303905325,-0.8625605065116155,1.4975908067232522,-0.44203014667582435,0.1490220456676603,-3.453574397806872,-3.531020451999094,-0.5295195319870547,0.8076036169384955,0.0,1.0
2026-04-02,6512.60986328125,6601.91015625,6474.93994140625,6582.68994140625,4740740000,0.05859875806277928,0.9094030499985025,-0.8191833055151355,1.3081481156802492,-0.31952995378522825,0.16465674874551162,-3.1120505086403525,-3.494904214233264,0.3978346381051424,0.8060114261602479,0.0,1.0
2026-04-06,6587.66015625,6618.1298828125,6579.72021484375,6611.830078125,3906440000,0.35406189792217685,0.08583750007664225,-0.6428624145082517,1.0387262493532357,-0.09826314523427368,0.3546707174004175,-2.7319726807149225,-3.384120893609008,1.2325837334262135,0.6635050660483933,0.0,1.0
2026-04-07,6601.93017578125,6618.259765625,6534.5498046875,6616.85009765625,4555680000,0.026278527600119294,0.7399881649413733,-0.6115656087465282,0.374253718771116,-0.011001784909356759,0.31908077028959564,-2.3917790039486286,-3.222197215953735,1.8043131372249233,0.5966844222988188,0.0,1.0
2026-04-08,6754.35986328125,6793.5,6740.27978515625,6782.81005859375,5904880000,2.2000554731544884,1.8436717394312445,0.2802392135772463,1.879574328134731,1.023647462590497,1.5878321519966232,-1.6479386695553304,-2.932392859007981,3.233969650646948,0.8930946428015386,0.0,1.0
2026-04-09,6783.68994140625,6835.31005859375,6761.5498046875,6824.66015625,4912410000,0.509862867715945,1.0607482008347033,0.46562048200714046,1.7606965459769546,1.2688924384759794,1.651189735796736,-0.9346894224081131,-2.5468750146141,4.3040094057668465,0.8949852736362616,0.0,1.0
2026-04-10,6839.240234375,6845.77001953125,6808.4599609375,6816.89013671875,4393220000,-0.14333329325475755,0.5854905144622435,0.41204146451632123,1.042402446768384,1.174014792412556,1.3074077478073656,-0.3888154473203505,-2.120848511027125,4.756880541474918,0.631673883665106,0.0,1.0
2026-04-13,6806.47021484375,6887.0,6790.02001953125,6886.240234375,4785840000,0.8676507166256264,0.949687750145392,0.7226185182732483,1.2187955177077618,1.523554908332676,1.6311083008271425,0.2299564260395003,-1.6467087364444375,5.2947682946734576,0.26550790444237315,0.0,1.0
2026-04-14,6910.2001953125,6969.419921875,6905.169921875,6967.3798828125,5032380000,1.0115068450644615,1.1634068343262984,1.044589398761288,1.3455438903273207,1.9403472520244334,1.9919788305661847,0.9309324471914672,-1.1163669072245577,5.923085519179656,0.14603999325890063,0.0,1.0
2026-04-15,6978.169921875,7026.240234375,6967.1298828125,7022.9501953125,5278610000,0.6712514132082594,1.3666521490336845,1.2440585570821026,1.4306807776874109,2.1844509536012273,2.089731071560218,1.6186152234380178,-0.5439275535293681,6.393719553961095,-0.2634904180905242,0.0,1.0
2026-04-16,7037.77978515625,7051.22998046875,7008.52001953125,7041.27978515625,5173650000,0.19168426019896634,1.28119948942441,1.3085444523071845,1.1084479089014931,2.1616940993577893,1.8793390646340808,2.186516560610203,0.036382101162442254,6.48170647383702,-0.2407835549286993,0.0,1.0
2026-04-17,7074.5498046875,7147.52001953125,7074.5498046875,7126.06005859375,6145300000,1.0345294273992431,2.01346954069355,1.589245273962293,1.3827204274947746,2.5140376486504437,2.2157548860205796,2.8352652303521624,0.6404070995052248,6.746834839644644,-0.26173428581168035,0.0,1.0
2026-04-20,7117.0498046875,7122.64990234375,7084.41015625,7109.14013671875,4661130000,-0.25378667545226363,0.8373485465699451,1.4451617176130171,0.615330408277889,2.2141640066231973,1.7123063802940368,3.26269667111698,1.2157200837229318,6.42584563130506,-0.16463872961750692,0.0,1.0
2026-04-21,7122.64013671875,7137.27001953125,7050.2001953125,7064.009765625,5160270000,-0.6089463763656763,1.2701818481285048,1.0645579630983546,-0.17901898255380722,1.783308571473049,1.0747790696079538,3.434950048621779,1.7130836225676125,5.554400993119776,-0.028597582275211017,0.0,1.0
2026-04-22,7102.91015625,7138.64013671875,7102.91015625,7137.89990234375,4919460000,0.8932840938964564,1.0668498949435625,1.3420286368439203,0.4451009085023269,2.046969975270758,1.4496305600546218,3.729801099113503,2.174502100280271,5.15254911793527,-0.4050031444052821,0.0,1.0
2026-04-23,7118.7998046875,7147.77978515625,7046.5498046875,7108.39990234375,5307260000,-0.4109510175822932,1.389682284800002,1.0952590234120987,-0.08091026217866393,1.7040324070261932,0.9757517742083897,3.835471022606272,2.5664041798658332,4.375382684949007,-0.3138099483103911,0.0,1.0
2026-04-24,7136.47998046875,7168.58984375,7112.81982421875,7165.080078125,4608830000,0.6710643029509813,0.7893391989459536,1.3122655103699281,0.5162826653706403,1.828706991490763,1.2318467221719662,4.026671561504212,2.921121288663744,3.959669099574504,-0.33861650586136693,0.0,1.0
2026-04-27,7152.72021484375,7178.740234375,7146.72021484375,7173.91015625,4783750000,0.06856407493621543,0.9478293025060397,1.3455157289772703,0.4649174507069713,1.629096634712929,1.0839402165781789,4.1522502609226875,3.231951753110448,3.469033396847129,-0.3633313736300621,0.0,1.0
2026-04-28,7133.740234375,7152.52001953125,7115.169921875,7138.7998046875,4900650000,-0.4789920331271106,1.050550542826741,1.0272932026859345,-0.1455674292185099,1.173586766273859,0.6280926499018605,4.105189617326606,3.4704765917345153,2.660684477464412,-0.36977864960498735,0.0,1.0
2026-04-29,7131.60986328125,7145.6298828125,7107.85986328125,7135.9501953125,5123100000,-0.07725448021871965,1.2394239709673942,1.0010041703875558,-0.1755086057204395,0.9710446480932625,0.4875371565535493,4.011359237401455,3.641080074699077,1.9013500020938565,-0.4068839055073456,0.0,1.0
2026-04-30,7161.75,7219.830078125,7126.14990234375,7209.009765625,5723790000,0.87345691830792,1.7111470177252248,1.3243046765869684,0.46728715891383305,1.2097555643155111,0.9395277184428142,4.0889069624333425,3.7942710412352754,1.7066848058734756,-0.32344657813761074,0.0,1.0
2026-05-01,7234.5400390625,7272.52001953125,7229.31982421875,7230.1201171875,4847390000,0.22013863348452736,1.004057759229051,1.4110641928799457,0.564469498247966,1.1373488020335363,0.9293344527475288,4.158212001151788,3.931756052292522,1.5310983007455592,-0.45140354302953595,0.0,1.0
2026-05-04,7228.3798828125,7244.5400390625,7174.1201171875,7200.75,5215480000,-0.404634140930843,1.3154611492361177,1.114928343628306,0.14345454208596944,0.7882948566490596,0.5434024011653216,4.082644011329442,4.0254624282715215,1.041670099897702,-0.43069399982744805,0.0,1.0
2026-05-05,7233.6201171875,7273.259765625,7233.6201171875,7259.22021484375,5279760000,0.6841422264072351,1.3675789752992655,1.3755011420388592,0.5576206882802248,0.9372245467750203,0.8734602469567011,4.133912444888256,4.1114736587033045,0.9556413501729684,-0.4751030885944791,0.0,1.0
2026-05-06,7294.14013671875,7369.22021484375,7294.14013671875,7365.1201171875,6579640000,1.2622432609837777,2.3040324641802705,1.7679483301835814,1.2737875793336262,1.377429567457627,1.5007849189642914,4.413277803473328,4.240473792963882,1.436240661223743,-0.37165673892940604,0.0,1.0
2026-05-07,7376.77978515625,7385.02001953125,7321.25,7337.10986328125,6237040000,-0.3814777873959231,2.0765160905641387,1.4920993366602755,0.6283236367134641,1.0623782728560491,1.0365040585465717,4.503087660058297,4.363024039448081,1.3641334115476937,-0.37753205159408604,0.0,1.0
2026-05-08,7362.97021484375,7401.5,7362.97021484375,7398.93017578125,5302740000,0.7114627204197214,1.3860571810124578,1.7137885492262237,0.9587558809933533,1.2454405608373615,1.307606211709131,4.688267647277417,4.5009625133167175,1.5361678395179288,-0.3719118810680516,0.0,1.0
2026-05-11,7385.31005859375,7428.97021484375,7384.2001953125,7412.83984375,5821910000,0.12644108365397858,1.7834647991484651,1.7616875748925565,0.6157457808418508,1.1691520731274856,1.1827334173585906,4.815438357794013,4.638713079344015,1.5340671025591768,-0.37467600808086693,0.0,1.0
